type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
BUG,MEDIUM,8,4,1,0,0,Senior,35.29614538514684,11.045028181074661,23,0.11235032972789233,3,47.22189362952077,13.51168261077664,None,0,Aucun retard
TASK,CRITICAL,12,3,5,1,5,Mid,30.123256000277244,2.8928393697121746,48,0.4609340749657809,4,86.67463957400163,29.072245476560013,None,1,Revue de code trop longue
TASK,MEDIUM,5,1,3,1,5,Expert,34.62193177371305,6.902478833860151,141,0.3814363388099896,12,46.6237724529171,33.534180322445664,Problème de communication / Silos d'équipe,1,Revue de code trop longue
TASK,CRITICAL,4,4,1,0,2,Mid,32.24307572890329,0.7403922269115237,128,0.48267679508842687,10,87.2306307094971,87.67065665732221,None,1,Problème de communication / Silos d'équipe
FEATURE,CRITICAL,1,2,4,0,5,Senior,23.620867872828743,13.854091971737642,166,0.040157660289724506,10,85.52945098345752,86.21553404849013,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,9,1,5,0,0,Mid,46.072150170585985,8.679429438462513,25,0.3801848464971327,3,45.48049806284717,70.01211395373699,None,1,Problème de communication / Silos d'équipe
BUG,CRITICAL,1,3,3,0,2,Mid,14.349100698745355,1.5793670131998927,97,0.3098551842687077,7,50.7713907320592,59.14939880390119,None,0,Aucun retard
BUG,LOW,8,3,1,0,3,Expert,56.98795992140553,19.753033904369428,76,0.3194693511800061,13,69.65072422109264,46.76990964144308,None,0,Aucun retard
IMPROVEMENT,HIGH,8,1,2,0,3,Junior,58.78694665172745,13.164596318573613,70,0.004048982880745122,1,91.24046146443364,75.02687110512908,None,0,Aucun retard
BUG,HIGH,13,2,5,1,2,Mid,39.553645702779406,18.068074081459358,165,0.019711286980408693,14,5.269724062071979,37.756400836790036,Sous-estimation initiale du temps,1,Problème technique inattendu
IMPROVEMENT,HIGH,3,2,2,0,4,Mid,19.133354650979427,16.493796250848145,123,0.4836920380834061,9,75.16281637027042,35.194094872584856,Problème technique inattendu,1,Surcharge de travail
TASK,LOW,11,4,5,1,2,Senior,34.511476954798255,9.095720554677493,172,0.3745058017683804,8,59.28688898191227,82.59689552022388,None,1,Dépendance bloquante externe
BUG,LOW,8,1,5,1,4,Expert,55.016320113534064,6.043803490585004,104,0.058337968363527226,1,94.73363022243073,31.82772926688851,None,1,Dette technique / Code legacy
TASK,MEDIUM,3,4,4,0,2,Expert,41.02070436214052,16.67386166592643,157,0.20405794284885026,8,5.206196111794597,38.31193595597467,None,0,Aucun retard
IMPROVEMENT,LOW,6,1,3,0,4,Expert,20.173479247387277,19.364137518727734,116,0.04583671190876043,6,64.88703778885532,60.52030403291542,Indisponibilité des ressources (Congé/Maladie),1,Changement de priorité en cours de sprint
BUG,MEDIUM,13,5,2,0,0,Mid,23.070775438772674,2.951083598828874,152,0.0014177757400081759,4,98.77767582788489,54.94111477258884,None,0,Aucun retard
BUG,HIGH,1,2,1,0,2,Junior,14.583541077339746,1.0479803572235302,189,0.21048027845503958,3,75.07519695333158,48.672104611478524,None,0,Aucun retard
FEATURE,HIGH,2,4,5,0,1,Expert,40.383737631301884,0.6230127902068783,122,0.42364927158362137,13,69.2375546140988,50.04634770613408,None,1,Surcharge de travail
BUG,HIGH,6,5,2,0,0,Senior,25.949741935018643,11.947837103986267,75,0.2268577087877358,13,11.719489244546114,70.77438301751448,None,1,Problème de communication / Silos d'équipe
TASK,HIGH,12,2,4,0,3,Expert,26.93016013413243,14.592250152690088,80,0.213382003130479,8,38.68150029668261,16.958614627334928,None,1,Dette technique / Code legacy
BUG,LOW,2,4,1,0,5,Senior,41.85072956027627,8.216172658443163,170,0.47056493442611486,13,87.07303058916837,72.66394651712264,None,0,Aucun retard
TASK,MEDIUM,6,1,5,1,4,Junior,24.256269682165513,11.125309522086537,29,0.38130281596842486,7,81.10769437292974,84.8252058101791,None,1,Revue de code trop longue
IMPROVEMENT,LOW,11,5,1,0,4,Mid,20.029871379199864,15.248190359619958,86,0.1755117103684909,5,87.24654524057094,57.49946728661487,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,MEDIUM,2,5,2,0,3,Senior,22.1400553337319,6.487657841568531,145,0.29811188610254613,1,17.24683053363986,75.93471615424858,Problème technique inattendu,1,Changement de priorité en cours de sprint
FEATURE,HIGH,8,5,4,1,3,Expert,11.09893747105118,13.564357858670688,151,0.2433163766821254,9,6.450901535233897,40.73581281658764,None,1,Surcharge de travail
FEATURE,CRITICAL,4,2,3,1,2,Expert,14.663214103171326,7.604148914304725,180,0.11505535803832984,11,9.063398666031468,86.45290747821367,Surcharge de travail,1,Sous-estimation initiale du temps
TASK,HIGH,6,5,4,0,4,Junior,27.2767768885725,19.323993820662523,43,0.4006610771552261,14,83.5385394810273,92.13743567065569,Problème technique inattendu,1,Revue de code trop longue
BUG,HIGH,9,1,4,0,2,Mid,9.200865761016164,12.66449333936373,135,0.254976031161486,11,36.407774025821325,95.90588820172073,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,3,3,2,0,1,Expert,30.517418768216075,11.274709665756992,148,0.2244526284975315,10,86.69619373347878,63.46730587617763,Problème technique inattendu,1,Surcharge de travail
IMPROVEMENT,LOW,13,3,5,0,0,Senior,30.395836754554974,0.7521449114218415,94,0.41584831583156073,2,65.17731401843207,97.78211618824862,Problème d'environnement de test/déploiement,1,Revue de code trop longue
BUG,HIGH,10,5,1,0,3,Expert,32.575201603005524,19.1544471773317,115,0.05175093863519581,10,98.27378694715294,10.264254938407255,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,HIGH,8,4,5,0,4,Senior,26.307910773771376,15.489295771474708,173,0.29894293119149473,10,8.45936171941231,11.261582856479246,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,10,2,3,0,0,Senior,58.223307923100954,13.969599256237618,100,0.0644758291357801,2,32.33902496676417,38.91457199351742,None,0,Aucun retard
IMPROVEMENT,LOW,11,5,1,0,5,Senior,21.98763385351345,19.023386271922686,87,0.4738341337671734,15,20.816512899109853,99.9977088680968,Sous-estimation initiale du temps,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,9,5,5,0,0,Expert,13.483901872661685,3.616919343373932,177,0.3855489068654942,5,72.67593378493186,6.281857939542405,None,0,Aucun retard
BUG,MEDIUM,8,5,3,0,5,Senior,58.107815045672005,15.687404791864097,49,0.1839204791125164,14,47.24463788721694,29.613629804969992,None,1,Surcharge de travail
TASK,HIGH,4,5,2,1,2,Junior,44.12705374154504,10.318187751049702,31,0.14253150702966422,5,28.733547359952947,90.72000847986764,Changement de priorité en cours de sprint,1,Dépendance bloquante externe
IMPROVEMENT,MEDIUM,8,3,1,1,3,Expert,59.698894318106014,7.498253468355351,7,0.15934243772486562,3,84.23927618593736,65.6961470608298,None,1,Client non réactif / Attente de validation
FEATURE,LOW,8,2,4,0,3,Senior,16.861010945759492,2.9903923792845366,186,0.3044400495580267,13,12.896312311775365,30.23395464784459,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,11,5,4,0,0,Junior,39.757521810722835,11.500949150612671,183,0.07178842012313003,13,2.1533049214731017,36.575971883351315,None,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,2,5,3,0,0,Expert,7.394393384172715,7.7376264305471505,95,0.12682513053460637,0,36.99519989844382,8.620836658706095,None,0,Aucun retard
IMPROVEMENT,MEDIUM,2,5,3,1,1,Expert,58.94505521838671,9.570623432358481,46,0.4057488409238032,2,72.17241564442708,94.47330476978867,Manque d'informations ou spécifications floues,1,Dépendance bloquante externe
TASK,HIGH,1,3,3,1,4,Junior,46.43100053503757,3.822068614678218,91,0.4310692652346252,1,86.84823115364964,34.528619265371766,Indisponibilité des ressources (Congé/Maladie),1,Revue de code trop longue
TASK,CRITICAL,12,4,4,0,2,Senior,55.837075664482995,10.385517070698839,21,0.36354066217131786,2,44.199500896337796,99.51962015471939,Sous-estimation initiale du temps,1,Sous-estimation initiale du temps
TASK,MEDIUM,6,3,3,0,3,Expert,24.335084107459565,0.8471032570025905,90,0.30742574109938214,13,28.906425287336045,98.04267336103935,None,1,Revue de code trop longue
BUG,CRITICAL,6,5,2,0,0,Junior,11.942651336623985,4.719907608407046,165,0.18316423655357428,12,95.04777696423213,5.173761750007364,Dette technique / Code legacy,0,Aucun retard
IMPROVEMENT,CRITICAL,6,4,1,1,4,Senior,40.72584051883173,4.9922330618679585,29,0.012956670432071604,5,50.906308105133746,39.92476324384782,None,0,Aucun retard
TASK,MEDIUM,5,4,2,1,4,Junior,12.465062975178999,1.4810407835308737,44,0.4493395153931152,14,99.73171559425809,81.43029539904792,None,0,Aucun retard
IMPROVEMENT,MEDIUM,11,3,1,0,4,Mid,48.65330111147515,10.175114903486016,31,0.4925662733650966,4,25.20014606011331,50.41414986979838,None,1,Revue de code trop longue
FEATURE,HIGH,13,5,2,0,4,Expert,59.97772741639128,14.37739319781439,134,0.20539756033258344,13,82.68726115182228,9.227569865301424,None,0,Aucun retard
BUG,MEDIUM,8,4,5,1,2,Expert,32.65750825471561,17.364232548387772,31,0.25905106646200815,9,18.136393829232166,33.62075361314645,None,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,2,3,2,0,5,Senior,38.79355530695089,1.8685681376715202,164,0.08431795087385341,4,18.777661059467647,63.198960368499236,None,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,1,1,1,0,5,Expert,38.99596344787267,0.6057179716286143,160,0.2727887417736338,9,49.328592181191105,80.85943911314183,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,12,1,2,0,3,Senior,38.366314455135,6.251649984938661,183,0.15965819632336403,11,97.58666453565826,14.815082852133873,None,0,Aucun retard
IMPROVEMENT,CRITICAL,6,2,4,0,0,Mid,12.748269925450092,1.0121058360058055,98,0.4320819251812154,13,26.330487477356286,86.80013516863033,Indisponibilité des ressources (Congé/Maladie),1,Indisponibilité des ressources (Congé/Maladie)
TASK,CRITICAL,6,2,2,0,3,Senior,32.355365017612996,1.8009819008756867,100,0.2527222315118858,7,23.084153407571627,36.58371870792283,Dette technique / Code legacy,0,Aucun retard
FEATURE,CRITICAL,11,4,3,1,4,Mid,53.53506520052261,14.550161267187837,195,0.20162703605717924,1,41.25699885944614,57.88760110034087,Revue de code trop longue,1,Dépendance bloquante externe
FEATURE,MEDIUM,9,4,5,0,2,Junior,26.66470420007339,15.897944567618916,86,0.27891591913606434,11,75.9865868846938,21.507672392140098,None,1,Surcharge de travail
BUG,MEDIUM,1,2,3,0,3,Senior,56.22528045414944,6.3706006351861415,100,0.49530786878057004,9,60.1850162518367,51.71686864772706,None,0,Aucun retard
IMPROVEMENT,HIGH,10,3,4,0,0,Junior,58.8943917148539,11.674042836975726,185,0.43604955706016585,0,60.49714236341298,28.021982824600688,None,0,Aucun retard
TASK,MEDIUM,10,5,2,1,5,Expert,13.12766395651825,13.614537901013577,8,0.286285135702063,3,20.69686412703888,45.22177948610383,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,7,5,5,0,3,Mid,35.84877250997516,19.962457368109643,122,0.2627385757000177,10,95.75517823526171,47.04702613791948,None,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,10,4,2,1,1,Senior,47.41458479982039,14.098018736731676,176,0.35249412987009837,10,49.02073547380201,56.92778384314951,None,1,Surcharge de travail
TASK,HIGH,2,5,5,0,3,Mid,20.974895859611458,5.752606832282798,182,0.039514718004925176,14,66.28526095398894,75.23917297236449,None,1,Surcharge de travail
BUG,MEDIUM,9,3,2,0,0,Junior,41.84086806912072,10.620829794655984,163,0.11641827990297637,3,42.50353387272934,72.30108951252387,Dépendance bloquante externe,1,Dette technique / Code legacy
IMPROVEMENT,HIGH,3,4,4,0,3,Senior,40.52438548396484,18.158739174712448,22,0.3261493652095398,7,54.444923135573255,72.86553246775749,None,1,Dette technique / Code legacy
BUG,HIGH,7,2,1,0,3,Junior,5.509694266405488,11.359237373289908,27,0.46422742300850856,10,29.887041930304534,98.93174806869489,None,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,9,4,3,0,1,Expert,40.65569362900829,14.371963469117741,3,0.3683089477461285,9,57.642559797252055,76.213709525241,Client non réactif / Attente de validation,1,Problème de communication / Silos d'équipe
BUG,MEDIUM,9,3,1,0,3,Expert,22.79809185467955,4.9609416733429,66,0.19178719533801541,14,75.8681518745828,95.49541262018143,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,5,3,2,0,0,Senior,13.784425387515974,13.72147239782221,180,0.38492052372909313,3,64.59370986953957,94.18229112709824,None,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,8,2,4,0,5,Expert,46.65427878173793,16.039899835600618,55,0.38092980998555354,2,53.49965230957643,53.76096615917295,None,0,Aucun retard
BUG,MEDIUM,2,1,5,1,4,Senior,51.99673040672231,8.836811053192617,174,0.10270074276968078,15,10.912281156265408,52.01678469521778,None,1,Problème d'environnement de test/déploiement
TASK,HIGH,7,4,5,0,0,Junior,26.77717904742916,16.329064518662612,190,0.10895065433647955,2,6.438400667327221,35.763828923089186,Surcharge de travail,1,Sous-estimation initiale du temps
BUG,CRITICAL,8,1,3,1,3,Senior,59.60711292194834,7.6495923770274405,96,0.1878227669009938,4,66.0463416450328,36.08144893963672,Revue de code trop longue,0,Aucun retard
IMPROVEMENT,CRITICAL,3,2,1,0,0,Expert,34.25634846732173,16.467208747515688,63,0.23031263927429813,4,29.013673323922475,93.86621539123655,None,1,Changement de priorité en cours de sprint
FEATURE,CRITICAL,10,1,2,1,1,Junior,18.46037831701159,0.8847346011199564,112,0.11716963924378082,6,75.92979945723387,78.05423490354057,Sous-estimation initiale du temps,1,Problème d'environnement de test/déploiement
IMPROVEMENT,MEDIUM,12,5,3,0,4,Senior,53.194207719559394,19.713911214502517,133,0.11052137022301628,9,28.965084209843333,56.55837557431298,None,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,11,4,5,1,3,Senior,43.29696240199994,8.165183536591769,76,0.18823009425356602,15,25.61488252308526,24.083765741230312,None,1,Dette technique / Code legacy
BUG,CRITICAL,1,5,4,0,3,Mid,19.02476050841451,6.605259872482099,20,0.46111305225561117,11,11.061471659632637,73.00930180610578,Sous-estimation initiale du temps,1,Sous-estimation initiale du temps
BUG,CRITICAL,2,2,5,0,5,Mid,52.82106183384958,6.659286216376426,3,0.10590388602450401,6,96.28360049921699,13.49698754544678,None,0,Aucun retard
IMPROVEMENT,HIGH,4,5,2,0,3,Expert,30.643775346508296,12.974426799902252,78,0.1307808136926763,15,47.66839855658714,80.67602893836205,None,1,Surcharge de travail
BUG,MEDIUM,4,3,3,1,3,Junior,19.342576045037326,18.69516500592707,148,0.3600059688746112,9,16.93631819804604,34.32679802583027,None,1,Client non réactif / Attente de validation
TASK,CRITICAL,9,3,3,0,3,Mid,45.302473036376036,7.043523366639867,35,0.36015676538104685,15,20.036681740404216,89.15772391207078,None,0,Aucun retard
FEATURE,CRITICAL,9,1,1,1,5,Mid,51.33995942539417,4.628667841548911,181,0.07551482323237307,6,51.561826129920384,38.573667883307564,None,0,Aucun retard
FEATURE,CRITICAL,10,4,4,0,0,Junior,5.919938118144645,14.443854432514417,137,0.48873967411625585,0,51.21717116005277,70.39018946927212,None,1,Manque d'informations ou spécifications floues
IMPROVEMENT,HIGH,2,1,5,1,1,Senior,48.72149826459067,1.5803848762887074,103,0.22949887277559256,7,99.04283710069328,24.134010757487374,None,0,Aucun retard
TASK,LOW,11,1,1,1,3,Junior,43.65648325105084,1.6537224501160352,111,0.32245362097165103,10,57.453949539201425,86.0801107096396,Revue de code trop longue,1,Surcharge de travail
FEATURE,HIGH,4,5,4,1,2,Junior,14.864497677103799,17.008552002084954,4,0.4807345949380029,4,75.72093804499278,71.84571719503725,None,1,Client non réactif / Attente de validation
IMPROVEMENT,CRITICAL,10,2,5,0,3,Mid,48.477394687878245,13.7862108236795,20,0.25039642581886257,11,7.262250330844573,44.83464877866292,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,CRITICAL,10,4,3,0,0,Expert,17.547611441981907,11.060754499009676,96,0.21592397311977235,12,10.398023528400103,62.62435724546901,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,5,2,4,0,5,Senior,24.838512546273325,1.8304085739247822,78,0.22236793249814768,8,12.018678583098096,10.555128770801378,None,0,Aucun retard
FEATURE,HIGH,9,4,1,0,0,Junior,37.830850540790024,15.68877448505615,98,0.006170307441977219,13,40.00435681908259,10.300552658995207,None,1,Surcharge de travail
BUG,HIGH,10,5,2,1,5,Senior,19.76237384320659,2.9186964129309567,42,0.21733813463137247,13,31.375720884313196,78.70132916821758,None,1,Problème de communication / Silos d'équipe
FEATURE,MEDIUM,11,4,5,1,4,Senior,5.372205318400933,7.913839568528116,158,0.18994497807352412,10,45.14184630516282,44.20038965282288,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,CRITICAL,3,3,3,0,4,Senior,14.770049922552735,7.96479165088016,81,0.1457240757900266,15,96.84078237739331,78.6334882211505,None,0,Aucun retard
BUG,MEDIUM,13,4,3,0,0,Junior,57.41525363174628,9.23244445666297,181,0.10482419818064176,9,83.46561725361538,8.777549849887373,None,1,Dette technique / Code legacy
TASK,CRITICAL,3,3,2,0,2,Junior,29.69866964584986,11.95867709506075,149,0.20040254866468682,13,55.27722993197281,79.4906498708274,None,1,Surcharge de travail
IMPROVEMENT,MEDIUM,10,1,1,0,1,Junior,35.97711607142129,12.900624078135474,165,0.19980887311254114,10,96.64024421595516,44.18464330123786,Sous-estimation initiale du temps,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,9,5,5,0,1,Mid,23.973206317973506,0.4912530605153864,26,0.14771611025920295,2,13.374795119979519,94.18626349832691,Sous-estimation initiale du temps,1,Dette technique / Code legacy
TASK,HIGH,9,4,3,1,3,Junior,21.514524575006718,16.20371873837396,29,0.011292557601556175,10,65.50105189321594,68.35965462330664,Problème de communication / Silos d'équipe,1,Surcharge de travail
TASK,MEDIUM,9,2,3,0,4,Expert,39.636817538327335,3.7277385056732393,168,0.21606722621464125,0,74.26406021552144,88.54354269309188,None,1,Sous-estimation initiale du temps
FEATURE,LOW,12,2,2,0,2,Mid,25.118616617688314,3.94148550295091,29,0.13117669772618046,15,53.716071923522705,64.63264139528276,None,1,Surcharge de travail
IMPROVEMENT,LOW,2,3,3,0,3,Mid,22.225215967613387,4.771454528775811,29,0.09152225916574175,4,52.06083720974176,42.98743240870334,Changement de priorité en cours de sprint,0,Aucun retard
IMPROVEMENT,MEDIUM,8,5,2,1,4,Mid,22.301900806346435,9.020019414933023,13,0.43276111542820617,0,49.49167410567702,21.122592180156417,None,0,Aucun retard
TASK,CRITICAL,11,4,4,0,5,Mid,9.54688441825568,0.6172141128600961,194,0.11026475314829465,1,28.93558599080633,54.68564458407231,Dette technique / Code legacy,1,Problème de communication / Silos d'équipe
